class,image,gt,sam_score,iou,dice,px_precision,px_recall,px_f1,pred_area,gt_area,oracle_best_iou,oracle_best_dice
scratch,data/MSD-US/test/scratch/Scr_0376.jpg,data/MSD-US/test/ground_truth/Scr_0376.png,0.0010417322628200054,0.15009868420558886,0.2610187912861877,0.15090283748426142,0.9657142855099017,0.26101855752038894,30238,4725,0.7472844533694357,0.8553666827726696
scratch,data/MSD-US/test/scratch/Scr_0377.jpg,data/MSD-US/test/ground_truth/Scr_0377.png,0.007714265026152134,0.2818657016323818,0.43977415305432094,0.2821249927969801,0.9967499490154884,0.4397738091590758,17393,4923,0.6676549065123547,0.8007111110399368
scratch,data/MSD-US/test/scratch/Scr_0378.jpg,data/MSD-US/test/ground_truth/Scr_0378.png,0.006618511863052845,0.320479917854454,0.4853991545364463,0.320809248534309,0.9968070243470749,0.485398786121247,15570,5011,0.648818467333859,0.7870101896456788
scratch,data/MSD-US/test/scratch/Scr_0379.jpg,data/MSD-US/test/ground_truth/Scr_0379.png,0.00015489300130866468,0.19587628843542235,0.3275862065827718,0.3190298501510637,0.3366141725657201,0.3275857066294081,536,508,0.19587628843542235,0.3275862065827718
scratch,data/MSD-US/test/scratch/Scr_0380.jpg,data/MSD-US/test/ground_truth/Scr_0380.png,0.0036359590012580156,0.31982102308535987,0.4846430197599229,0.32212282233657613,0.9781454246368166,0.4846426470102736,14867,4896,0.6525768166716669,0.7897688144820689
scratch,data/MSD-US/test/scratch/Scr_0381.jpg,data/MSD-US/test/ground_truth/Scr_0381.png,0.011821996420621872,0.260505836563205,0.4133353912481349,0.2612173234363433,0.9896526236161025,0.4133350607941082,20504,5412,0.640141843880831,0.7805932715747995
scratch,data/MSD-US/test/scratch/Scr_0382.jpg,data/MSD-US/test/ground_truth/Scr_0382.png,0.005761180073022842,0.31983682414029246,0.48466116157749406,0.3212451076124483,0.9864788730541824,0.48466079094115433,16352,5325,0.6575682381174182,0.7934131735828273
scratch,data/MSD-US/test/scratch/Scr_0383.jpg,data/MSD-US/test/ground_truth/Scr_0383.png,0.00489901565015316,0.3513313609231219,0.5199781061591293,0.35471826202615625,0.9735420158424554,0.5199777146604976,14730,5367,0.6458699471813313,0.7848371595671082
scratch,data/MSD-US/test/scratch/Scr_0384.jpg,data/MSD-US/test/ground_truth/Scr_0384.png,0.0038961267564445734,0.3680010465484039,0.5380128143569851,0.37054600537637183,0.9816785899525948,0.5380124164591771,15183,5731,0.6740834032082167,0.8053163921419948
scratch,data/MSD-US/test/scratch/Scr_0385.jpg,data/MSD-US/test/ground_truth/Scr_0385.png,0.020940598100423813,0.34317647056804845,0.5109923797621533,0.34532970283264297,0.9821548819895362,0.5109919948072484,16894,5940,0.6696919691048278,0.8021742710589544
scratch,data/MSD-US/test/scratch/Scr_0386.jpg,data/MSD-US/test/ground_truth/Scr_0386.png,0.01407256256788969,0.6702513290635269,0.8025754177238967,0.7137159031505769,0.9167079820002134,0.8025749254165914,7772,6051,0.685976827715278,0.8137440757651071
scratch,data/MSD-US/test/scratch/Scr_0387.jpg,data/MSD-US/test/ground_truth/Scr_0387.png,0.0229916013777256,0.39079547706203827,0.5619740407663208,0.39245633837622307,0.9892869097774879,0.561973634026101,15059,5974,0.6769946807610379,0.8073903734194441
scratch,data/MSD-US/test/scratch/Scr_0388.jpg,data/MSD-US/test/ground_truth/Scr_0388.png,0.015264768153429031,0.6851625518595499,0.8131708731641158,0.7337696334118102,0.9118412490384122,0.8131703789601455,7640,6148,0.6851625518595499,0.8131708731641158
scratch,data/MSD-US/test/scratch/Scr_0389.jpg,data/MSD-US/test/ground_truth/Scr_0389.png,0.012507167644798756,0.6301912413001933,0.7731500763034048,0.6784844053754283,0.8985156500647764,0.7731495859836874,8208,6198,0.6505121158318121,0.7882548811269672
scratch,data/MSD-US/test/scratch/Scr_0390.jpg,data/MSD-US/test/ground_truth/Scr_0390.png,0.07875749468803406,0.019743718786739046,0.038722903457016705,0.019817369340593846,0.8415841570270889,0.0387228585022266,25735,606,0.07236842102995977,0.1349693251139441
scratch,data/MSD-US/test/scratch/Scr_0391.jpg,data/MSD-US/test/ground_truth/Scr_0391.png,0.001819231198169291,0.6537791709446442,0.7906486941315186,0.6824627317073733,0.9395961954047061,0.7906482066410644,8251,5993,0.6537791709446442,0.7906486941315186
scratch,data/MSD-US/test/scratch/Scr_0392.jpg,data/MSD-US/test/ground_truth/Scr_0392.png,0.021244486793875694,0.3529543670617247,0.5217535426981953,0.3550642905281376,0.9834426740107087,0.5217531528742319,17732,6402,0.6646255899139398,0.7985286228217849
scratch,data/MSD-US/test/scratch/Scr_0393.jpg,data/MSD-US/test/ground_truth/Scr_0393.png,0.013913796283304691,0.3956159272199839,0.5669409749543866,0.39674929838653245,0.9928310166799076,0.566940566936606,17104,6835,0.6664517514865193,0.7998452411142736
scratch,data/MSD-US/test/scratch/Scr_0394.jpg,data/MSD-US/test/ground_truth/Scr_0394.png,0.049889225512742996,0.25536504221637973,0.406837905515556,0.25600146599758106,0.9903587124641487,0.40683757908315477,27285,7053,0.6778781037609618,0.8080182967302557
scratch,data/MSD-US/test/scratch/Scr_0395.jpg,data/MSD-US/test/ground_truth/Scr_0395.png,0.023040665313601494,0.36202569022284437,0.5315989159699512,0.36327719885607795,0.9905736599797234,0.5315985232941071,20249,7426,0.6800215400452319,0.8095390729656042
scratch,data/MSD-US/test/scratch/Scr_0396.jpg,data/MSD-US/test/ground_truth/Scr_0396.png,0.02690577320754528,0.38017610060980245,0.5509095548630779,0.38200202222537905,0.9875833223124318,0.5509091525977785,19780,7651,0.6881676670375249,0.8152835532564766
scratch,data/MSD-US/test/scratch/Scr_0397.jpg,data/MSD-US/test/ground_truth/Scr_0397.png,0.005350155755877495,0.47900475929399333,0.647739307509257,0.48077155638645713,0.9923864202455833,0.6477388677887745,16538,8012,0.7105598587400176,0.8307921586133903
scratch,data/MSD-US/test/scratch/Scr_0398.jpg,data/MSD-US/test/ground_truth/Scr_0398.png,0.8910516500473022,0.0007892709862058594,0.0015772970576075213,0.0007892709862058594,0.9999999959839357,0.0015772954815509695,315481,249,0.1864406778081011,0.31428571406122446
scratch,data/MSD-US/test/scratch/Scr_0399.jpg,data/MSD-US/test/ground_truth/Scr_0399.png,0.5378930568695068,0.006302792621927777,0.01252663247710128,0.006304524708853253,0.9582309574461662,0.012526619489829789,185581,1221,0.44777236973127205,0.6185673647223772
scratch,data/MSD-US/test/scratch/Scr_0400.jpg,data/MSD-US/test/ground_truth/Scr_0400.png,0.0005556551623158157,0.0014034997360300046,0.002803065370552364,0.0014039787986230446,0.8044280413120737,0.0028030618920651057,155273,271,0.033109404974515644,0.06409660935248648
stain,data/MSD-US/test/stain/Sta_0001.jpg,data/MSD-US/test/ground_truth/Sta_0001.png,0.004879171494394541,0.0006240652470908439,0.0012473520651069675,0.0006243944450358016,0.5420560697004105,0.0012473497665959137,92890,107,0.29955947004599354,0.4610169475897731
stain,data/MSD-US/test/stain/Sta_0002.jpg,data/MSD-US/test/ground_truth/Sta_0002.png,0.001493516261689365,0.07261724654113672,0.13540197451664177,0.08067226883977119,0.4210526297322253,0.13540170454874972,1190,228,0.3528265100334766,0.521613832101421
stain,data/MSD-US/test/stain/Sta_0003.jpg,data/MSD-US/test/ground_truth/Sta_0003.png,0.0005878306110389531,0.008428049974525089,0.016715223212480056,0.008439069324920837,0.8658536558967876,0.016715204093443976,33653,328,0.36700767216495184,0.5369504204518705
stain,data/MSD-US/test/stain/Sta_0004.jpg,data/MSD-US/test/ground_truth/Sta_0004.png,0.04147357866168022,0.00028773134113337654,0.0005752971512458749,0.0002882319031511135,0.14213197897394936,0.000575293111833561,97144,197,0.26506024032515607,0.4190476182494331
stain,data/MSD-US/test/stain/Sta_0005.jpg,data/MSD-US/test/ground_truth/Sta_0005.png,0.012704961933195591,0.0007687311959020747,0.0015362814043629314,0.0007688178100571389,0.8721804445700718,0.0015362796444799787,150881,133,0.1621052628166205,0.2789855067409683
stain,data/MSD-US/test/stain/Sta_0006.jpg,data/MSD-US/test/ground_truth/Sta_0006.png,0.021660132333636284,0.0013101804214223434,0.0026169321895257803,0.0013103730408241263,0.8991228030740228,0.0026169292832086957,156444,228,0.21506849285607055,0.3540022543923312
stain,data/MSD-US/test/stain/Sta_0007.jpg,data/MSD-US/test/ground_truth/Sta_0007.png,0.7670674324035645,0.000661347977860235,0.001321821771564754,0.0006613701244827386,0.9518072174481058,0.0013218203837699924,119449,83,0.13131313104785225,0.23214285672831633
stain,data/MSD-US/test/stain/Sta_0008.jpg,data/MSD-US/test/ground_truth/Sta_0008.png,0.02678021788597107,0.0011372648779514678,0.002271945951567614,0.0011372818962509012,0.9870129741946367,0.002271943652345208,66826,77,0.14847161539635018,0.2585551325882982
stain,data/MSD-US/test/stain/Sta_0009.jpg,data/MSD-US/test/ground_truth/Sta_0009.png,0.0031816866248846054,0.0011454408439917794,0.0022882606208067886,0.0011466159741536676,0.5277777741126544,0.0022882562945277254,66282,144,0.2736077475215309,0.42965779385996616
stain,data/MSD-US/test/stain/Sta_0010.jpg,data/MSD-US/test/ground_truth/Sta_0010.png,0.004948906134814024,0.00062866722545563,0.001256544502565171,0.0006308086967227045,0.15624999837239587,0.0012565364930146518,23779,96,0.1629392966040278,0.28021977944994564
stain,data/MSD-US/test/stain/Sta_0011.jpg,data/MSD-US/test/ground_truth/Sta_0011.png,0.00015089279622770846,0.04488330337084084,0.0859106528471558,0.05045408673011697,0.289017339369842,0.08591039970227156,991,173,0.2110960754924275,0.3486033515658063
stain,data/MSD-US/test/stain/Sta_0012.jpg,data/MSD-US/test/ground_truth/Sta_0012.png,0.00023655065160710365,0.13877874691611516,0.24373259035951766,0.15709156179794292,0.5434782591817445,0.24373224228407558,1114,322,0.31022727237474174,0.47354726758582194
stain,data/MSD-US/test/stain/Sta_0013.jpg,data/MSD-US/test/ground_truth/Sta_0013.png,0.27932628989219666,0.00047015780205099796,0.0009398737151418793,0.0004704433286818996,0.4365079330435878,0.0009398715642915759,116911,126,0.21016166233219016,0.347328243611969
stain,data/MSD-US/test/stain/Sta_0014.jpg,data/MSD-US/test/ground_truth/Sta_0014.png,0.10899335145950317,0.0012413075105695245,0.0024795371530482338,0.0012416638295232835,0.8122270706889647,0.0024795341049316387,149799,229,0.35628227133170004,0.5253807099931717
stain,data/MSD-US/test/stain/Sta_0015.jpg,data/MSD-US/test/ground_truth/Sta_0015.png,0.0015924613690003753,0.003189872572052877,0.006359459279377381,0.003197990791072449,0.5568513103298796,0.006359447924114185,59725,343,0.3196635117564001,0.4844621510083966
stain,data/MSD-US/test/stain/Sta_0016.jpg,data/MSD-US/test/ground_truth/Sta_0016.png,0.0009626430692151189,0.007107633818917666,0.014114943786029626,0.007132785933285428,0.6683937806518296,0.014114922890946567,36171,386,0.3939393935130526,0.5652173908655144
stain,data/MSD-US/test/stain/Sta_0017.jpg,data/MSD-US/test/ground_truth/Sta_0017.png,0.00020912900799885392,0.00202784912775073,0.004047490555309297,0.0020489004231595545,0.16483516302378942,0.004047466301600771,7321,91,0.11691022940102248,0.20934579400122283
stain,data/MSD-US/test/stain/Sta_0018.jpg,data/MSD-US/test/ground_truth/Sta_0018.png,0.0010354152182117105,0.06461232597951061,0.12138188597443333,0.07303370778310819,0.35911602011538113,0.12138160498251117,890,181,0.14157706067817732,0.2480376762197211
stain,data/MSD-US/test/stain/Sta_0019.jpg,data/MSD-US/test/ground_truth/Sta_0019.png,9.972403495339677e-05,0.005395683452775292,0.010733452593003368,0.005495464060930263,0.22909090825785125,0.010733406837483883,11464,275,0.2790322576144641,0.4363177800298641
stain,data/MSD-US/test/stain/Sta_0020.jpg,data/MSD-US/test/ground_truth/Sta_0020.png,3.8644298911094666e-05,0.010319621612395066,0.02042842956157917,0.010817307690682496,0.1832061064040557,0.020428324270747866,6656,393,0.3588571424470204,0.5281749364775652
stain,data/MSD-US/test/stain/Sta_0021.jpg,data/MSD-US/test/ground_truth/Sta_0021.png,0.004322994500398636,0.0014452259369649417,0.0028862805464228355,0.0014452259369649417,0.9999999888888891,0.0028862776642641624,62274,90,0.058823529363029384,0.1111111110241697
stain,data/MSD-US/test/stain/Sta_0022.jpg,data/MSD-US/test/ground_truth/Sta_0022.png,0.016414808109402657,0.002718918508350894,0.005423092071296648,0.002719786063714107,0.894999995525,0.005423086030258131,65814,200,0.225031605278089,0.36738906050837045
stain,data/MSD-US/test/stain/Sta_0023.jpg,data/MSD-US/test/ground_truth/Sta_0023.png,0.015553128905594349,0.0036376525015177842,0.0072489358932501455,0.0036419326521927808,0.7558139505588607,0.007248926348220822,53543,258,0.23448275838967217,0.3798882678532416
stain,data/MSD-US/test/stain/Sta_0024.jpg,data/MSD-US/test/ground_truth/Sta_0024.png,0.0006514054257422686,0.01578947368322121,0.031088082899636806,0.015920146565422948,0.6579634447572756,0.031088036765067863,15829,383,0.4204545449767562,0.5919999995263999
stain,data/MSD-US/test/stain/Sta_0025.jpg,data/MSD-US/test/ground_truth/Sta_0025.png,0.11879907548427582,0.0015245645461933696,0.0030444875745692245,0.0015285845306661349,0.36697247369750025,0.0030444793126607724,26168,109,0.0861538458887574,0.15864022617948945
stain,data/MSD-US/test/stain/Sta_0026.jpg,data/MSD-US/test/ground_truth/Sta_0026.png,0.0011147360783070326,0.004942339372952566,0.009836065571754904,0.005140286998256524,0.11374407529031244,0.009835982834023326,4669,211,0.12454873623727665,0.22150882789484938
stain,data/MSD-US/test/stain/Sta_0027.jpg,data/MSD-US/test/ground_truth/Sta_0027.png,0.0006258493522182107,0.07973664953932943,0.14769647686470427,0.09706144247812871,0.3087818688136491,0.1476961128406596,1123,353,0.1576011155403053,0.2722891562984468
stain,data/MSD-US/test/stain/Sta_0028.jpg,data/MSD-US/test/ground_truth/Sta_0028.png,0.0004205459263175726,0.0029022895838714566,0.0057877813502164544,0.002955387718583507,0.13907284737511513,0.005787740599316782,21317,453,0.28586839235612904,0.44463087211020896
stain,data/MSD-US/test/stain/Sta_0029.jpg,data/MSD-US/test/ground_truth/Sta_0029.png,0.0001564630656503141,0.01197604789622352,0.0236686390376932,0.012543553998227487,0.2093023231476474,0.023668532333052873,1435,86,0.13469387727613494,0.23741007151544952
stain,data/MSD-US/test/stain/Sta_0030.jpg,data/MSD-US/test/ground_truth/Sta_0030.png,0.0027248996775597334,0.0015092664520805845,0.0030139839992240325,0.0015145103454082605,0.303571427216199,0.0030139741200584363,44899,224,0.326194398144655,0.4919254652274218
stain,data/MSD-US/test/stain/Sta_0031.jpg,data/MSD-US/test/ground_truth/Sta_0031.png,0.001142133492976427,0.003548271273712204,0.007071451120549901,0.0035629453680954583,0.46280991608041344,0.0070714359577779,47152,363,0.4648493537089679,0.6346718896820059
stain,data/MSD-US/test/stain/Sta_0032.jpg,data/MSD-US/test/ground_truth/Sta_0032.png,0.0008496984955854714,0.15424610043082257,0.26726726713349985,0.17823765008128326,0.533999998932,0.2672668917501341,1498,500,0.45659163938200253,0.6269315668676
stain,data/MSD-US/test/stain/Sta_0033.jpg,data/MSD-US/test/ground_truth/Sta_0033.png,0.26580578088760376,0.0003530985642298567,0.000705947859284179,0.0003530985642298567,0.9999999859154932,0.000705947153582687,201077,71,0.11726384326624155,0.2099125358311588
stain,data/MSD-US/test/stain/Sta_0034.jpg,data/MSD-US/test/ground_truth/Sta_0034.png,0.32779279351234436,0.0008458040956571056,0.001690178631305461,0.0008458268068881368,0.969230764260355,0.0016901768889850753,223450,195,0.259174311332169,0.4116575584487112
stain,data/MSD-US/test/stain/Sta_0035.jpg,data/MSD-US/test/ground_truth/Sta_0035.png,5.676801811205223e-05,0.027154549828872936,0.052873347702927405,0.027383958047447664,0.7642276402053452,0.05287328090602243,10298,369,0.20529801312143406,0.3406593404891811
stain,data/MSD-US/test/stain/Sta_0036.jpg,data/MSD-US/test/ground_truth/Sta_0036.png,0.00016105240501929075,0.2475862067258026,0.39690436683421537,0.2738367656187362,0.7208835326889889,0.3969039676041853,1311,498,0.40853080529997077,0.5800807533108474
stain,data/MSD-US/test/stain/Sta_0037.jpg,data/MSD-US/test/ground_truth/Sta_0037.png,0.06541500985622406,0.0008146157380918871,0.0016279053588583242,0.000815325328737672,0.48347107238235093,0.0016279019974021903,143501,242,0.3283132525176005,0.49433106519917114
stain,data/MSD-US/test/stain/Sta_0038.jpg,data/MSD-US/test/ground_truth/Sta_0038.png,0.0035371833946555853,0.0024465094318851747,0.004881077262210591,0.002457320227572484,0.3573667700396026,0.004881063696967383,46392,319,0.3209039544396565,0.4858853716972751
stain,data/MSD-US/test/stain/Sta_0039.jpg,data/MSD-US/test/ground_truth/Sta_0039.png,0.0005728263640776277,0.005858874915191523,0.011649496885307118,0.005860640301229972,0.9511002421733491,0.011649484711714807,66375,409,0.416859121920486,0.588427057385145
stain,data/MSD-US/test/stain/Sta_0040.jpg,data/MSD-US/test/ground_truth/Sta_0040.png,0.0004431029374245554,0.006653797182313307,0.01321963360380242,0.006655893067371664,0.954813357652626,0.013219619854228306,73018,509,0.43815915585986653,0.6093333329271111
stain,data/MSD-US/test/stain/Sta_0041.jpg,data/MSD-US/test/ground_truth/Sta_0041.png,0.007762919180095196,0.002188049317129623,0.004366544419723454,0.0021900953552483533,0.7007873988157977,0.004366538208179137,81275,254,0.1410714283195153,0.2472613454659447
stain,data/MSD-US/test/stain/Sta_0042.jpg,data/MSD-US/test/ground_truth/Sta_0042.png,0.017667578533291817,0.009533214326046063,0.01888638073668599,0.009557899546492598,0.7868338533328092,0.018886357021067605,26261,319,0.25915492921245786,0.41163310915924706
stain,data/MSD-US/test/stain/Sta_0043.jpg,data/MSD-US/test/ground_truth/Sta_0043.png,6.646391557296738e-05,0.015990011276945788,0.031476709612230855,0.016042996847327122,0.8288100191465344,0.0314766723540025,24746,479,0.21829405150488548,0.35836020250651307
stain,data/MSD-US/test/stain/Sta_0044.jpg,data/MSD-US/test/ground_truth/Sta_0044.png,0.00016429163224529475,0.03309608540728967,0.06407165001354509,0.033170847697469336,0.9362416091673799,0.0640715839166537,16822,596,0.34196185262809137,0.5096446697920585
stain,data/MSD-US/test/stain/Sta_0045.jpg,data/MSD-US/test/ground_truth/Sta_0045.png,0.0008101679850369692,0.014171380430431719,0.027946717298248235,0.014275755462847399,0.6596638646223195,0.027946675829793544,32993,714,0.33045089541046885,0.49675023189565914
